,index,prediction
308,308,14.639088942094611
309,309,-0.33444856088333064
310,310,95.30215081348412
311,311,26.80600524721926
312,312,22.23360956129418
313,313,49.11323620212889
314,314,26.01439317244623
315,315,118.28848782665787
316,316,89.85311454343983
317,317,26.332801688149292
318,318,27.209661562293746
319,319,44.20782906089649
320,320,10.606450451184536
321,321,37.641455748645974
322,322,11.717498699642896
323,323,25.935135109070032
324,324,18.44772003976749
325,325,21.64314363438405
326,326,105.2533569205623
327,327,64.47302688328047
328,328,93.70445248801691
329,329,45.68454100246883
330,330,21.168619623592267
331,331,18.44006773032745
332,332,27.261977452421274
333,333,25.87331251207029
334,334,42.15487644996913
335,335,4.812575141736332
336,336,107.44823548029413
337,337,48.59719755219388
338,338,60.630276422541726
339,339,38.2745777206914
340,340,-1.6553308592712046
341,341,59.41725369588874
342,342,70.83386212972624
343,343,32.90163495911127
344,344,37.28629064093431
345,345,51.734115151908945
346,346,3.187526902274069
347,347,35.100614585125776
348,348,25.43656276786555
349,349,39.093762154268006
350,350,42.33726052326898
351,351,20.727421544132252
352,352,44.41410642703681
353,353,37.96361162625759
354,354,95.16027375506609
355,355,2.093488318090398
356,356,21.243531140985077
357,357,-17.18895463624944
358,358,53.09628344811094
359,359,11.287185510611963
360,360,86.17955954051816
361,361,26.207434310901384
362,362,67.11906189746655
363,363,19.582239213157592
364,364,102.38488547231506
365,365,53.21766800690948
366,366,100.14520608061778
367,367,57.62378244751207
368,368,46.1090561116932
369,369,25.91187208643929
370,370,66.34204622059488
371,371,107.9414967854012
372,372,55.17411413442972
373,373,56.32499558390449
374,374,13.74149240726454
375,375,97.49498129367504
376,376,48.732600803511204
377,377,37.69787824604801
378,378,24.988386988647605
379,379,48.15022901953066
380,380,54.92466555281835
381,381,-3.312391002364572
382,382,8.486671298540541
383,383,102.1334183431783
384,384,28.338140677082695
385,385,37.273092615336324
386,386,32.58064470842253
387,387,41.44838169199224
388,388,54.58754420478063
389,389,53.73671966182685
390,390,42.63855307114987
391,391,29.85604973667469
392,392,21.630700351573836
393,393,27.735747404098817
394,394,20.98491904414813
395,395,52.11796135411979
396,396,92.21893385001808
397,397,3.668523676415951
398,398,14.405707456433976
399,399,9.586835857574137
400,400,21.800860546556105
401,401,53.6413936935668
402,402,66.53636572343306
403,403,27.645227921117307
404,404,95.05167763684429
405,405,43.11495798739383
406,406,32.107302844007656
407,407,43.20498955729586
408,408,113.40160001325589
409,409,18.196244198589145
410,410,36.103124343301765
411,411,111.06376596444521
412,412,25.08971259871956
413,413,31.433281739942394
414,414,6.3900068278415105
415,415,23.142906613782383
416,416,40.070722520483415
417,417,53.334032121571084
418,418,27.799243241030165
419,419,25.810455515955752
420,420,30.136706171824503
421,421,31.910363801877462
422,422,5.922541388466522
423,423,48.1508606865273
424,424,33.1236412697917
425,425,64.8493065041497
426,426,20.56326425872429
427,427,47.624513044774844
428,428,15.84160683330355
429,429,58.34173775795081
430,430,27.27296833164855
431,431,71.15991937425292
432,432,45.20243745306866
433,433,58.04899484885062
434,434,0.1037935213523236
435,435,101.2668894395449
436,436,14.332961692187522
437,437,1.6399383927563522
438,438,16.59679574852649
439,439,17.50060167928543
440,440,30.529750769061827
441,441,24.054539714352423
442,442,8.970809577234046
443,443,101.44441204385843
444,444,-6.479342589168604
445,445,63.261202811038544
446,446,57.94256045998393
447,447,39.57605826473113
448,448,58.30914471885377
449,449,83.68991268616098
450,450,41.74746328111142
451,451,111.35048417672152
452,452,9.375904843442298
453,453,24.542966111573236
454,454,18.421420222589106
455,455,36.25446511407453
456,456,36.10125149162576
457,457,45.70029170502952
458,458,89.80654898490747
459,459,39.341377974975046
460,460,44.75848117795394
461,461,20.29608375534788
462,462,62.77635287695825
463,463,16.930278766924012
464,464,54.974276247987305
465,465,68.00022688693336
466,466,25.152041001376553
467,467,45.067939942501816
468,468,39.76238454513512
469,469,39.75337275434764
470,470,28.64649121172757
471,471,65.51242813814885
472,472,32.00958314321028
473,473,103.70142958869107
474,474,44.38025124952431
475,475,56.45262379688086
476,476,98.2653841759255
477,477,21.102141021544366
478,478,39.22687254524039
479,479,17.82442163343859
480,480,111.16466338624835
481,481,101.07813874234569
482,482,44.94832977102002
483,483,101.3617952123171
484,484,48.68276755388544
485,485,34.46110582478195
486,486,43.517645684558374
487,487,5.565069105942556
488,488,25.943940768471553
489,489,41.968036195098406
490,490,13.456484320253685
491,491,31.34926955229306
492,492,30.608282640608582
493,493,30.05260760150989
494,494,8.125423497359172
495,495,57.80450143804723
496,496,-7.485824897218685
497,497,97.97688982435494
498,498,57.58645294073461
499,499,15.038067413623432
500,500,36.35379650459939
501,501,48.21179906908255
502,502,13.606322536286632
503,503,92.19762088518603
504,504,71.88355592230761
505,505,36.52736697903678
506,506,0.22528881684319238
507,507,-0.36005389262521487
508,508,16.363102806494567
509,509,55.200452014020534
510,510,43.30545419734365
511,511,68.07458111019811
512,512,12.023057616949774
513,513,11.826650450269566
514,514,2.882235271222317
515,515,11.146352710984813
516,516,30.926933335355457
517,517,115.41246362384707
518,518,10.487529102958188
519,519,60.517165728444944
520,520,107.61228257574474
521,521,27.876788483340977
522,522,107.82214069172915
523,523,111.25998935450839
524,524,40.6376927960134
525,525,18.225669297431825
526,526,-1.5839349718696818
527,527,-17.895788585355046
528,528,45.4693237465487
529,529,39.47602714447987
530,530,49.196722092466054
531,531,102.09037919384545
532,532,60.01566610645637
533,533,11.480720569093943
534,534,6.745037426301118
535,535,61.49024367016518
536,536,114.0545832934099
537,537,45.7110729463941
538,538,45.517860546018156
539,539,33.37934316698153
540,540,0.7710160201063072
541,541,29.891587392793067
542,542,48.84074442267036
543,543,58.97541403026109
544,544,-4.424614334316869
545,545,7.999719179135247
546,546,19.667584540624294
547,547,40.13818590143042
548,548,10.56608783964863
549,549,8.752908152163808
550,550,0.9572936615544764
551,551,114.95788871787633
552,552,66.34956464980682
553,553,51.23785008072918
554,554,66.19173324935545
555,555,56.58641264817804
556,556,11.62905751154546
557,557,26.284473664918885
558,558,65.48565665340801
559,559,48.28272811862214
560,560,28.700494136609272
561,561,46.42758464237985
562,562,43.64972712332963
563,563,93.51957088647164
564,564,114.11083443734327
565,565,92.130067475792
566,566,3.936516107505438
567,567,117.23020754971147
568,568,-3.585699593885853
569,569,14.65144715758916
570,570,104.71555394702342
571,571,62.24672790919274
572,572,109.6565214224755
573,573,14.559797850991059
574,574,53.0669796119216
575,575,42.925990213534725
576,576,22.818148618595185
577,577,8.595709128964957
578,578,-3.2657412695763175
579,579,31.030121171060056
580,580,18.130254007526585
581,581,34.512216199884534
582,582,14.044735709809851
583,583,37.10380486105356
584,584,54.25298795922456
585,585,53.047860646696776
586,586,12.674724822448711
587,587,117.86673798699101
588,588,42.65968081499097
589,589,21.464769819410048
590,590,101.3645308360167
591,591,57.16536718954127
592,592,50.46856730738831
593,593,-11.76404248604596
594,594,45.485570574085656
595,595,97.68774848159788
596,596,28.981216715813545
597,597,32.85845175742272
598,598,19.226239459721715
599,599,35.18709655686696
600,600,24.44256871933251
601,601,101.8720447255542
602,602,37.13445679290987
603,603,67.66587350134405
604,604,7.797852073812522
605,605,60.341544075192736
606,606,33.42827791074976
607,607,27.573284607219048
608,608,111.41834823171156
609,609,42.30800611202485
610,610,27.204872662142837
611,611,60.5158544076926
612,612,38.630313183428015
613,613,44.328057968345526
614,614,5.493667159543428
615,615,101.76242697099822
616,616,2.8904377477036176
617,617,29.969994422420946
618,618,36.78824481790873
619,619,63.462515782371
620,620,28.92964865924028
621,621,103.71136866913218
622,622,27.766669947903562
623,623,17.92556435409728
624,624,104.77112252470513
625,625,13.400141138354641
626,626,-0.42242185712341374
627,627,69.50834613540245
628,628,-18.373984606798842
629,629,17.96485260000309
630,630,44.79934596442343
631,631,110.41170766069317
632,632,62.07600122875448
633,633,90.32351459507785
634,634,28.866724959436656
635,635,105.2533569205623
636,636,13.01181244948471
637,637,50.670380974191715
638,638,41.494961066028885
639,639,41.446527999510074
640,640,52.08472631231084
641,641,-2.9445571957447028
642,642,50.892820943600825
643,643,12.571725391091762
644,644,-12.452062168272024
645,645,21.873890303507
646,646,26.563095119085958
647,647,24.590530594438736
648,648,26.753926529702373
649,649,103.0708427106029
650,650,39.90735465345018
651,651,21.89634611649882
652,652,20.94278245442948
653,653,26.28554795272046
654,654,41.1503132992668
655,655,57.05078845398918
656,656,42.38778598426146
657,657,46.58755748579235
658,658,43.93739797053071
659,659,106.02771203293719
660,660,106.46245733712259
661,661,11.282333628085599
662,662,35.89254018585226
663,663,76.73476599582229
664,664,9.962915020646875
665,665,14.92014481998793
666,666,104.31566254828815
667,667,67.02985648100162
668,668,34.89660817180783
669,669,20.096055680197882
670,670,31.91877186174856
671,671,1.7103399189051243
672,672,33.83329506360981
673,673,50.40597688638177
674,674,59.68321790939972
675,675,6.988537535046197
676,676,18.378871900880547
677,677,110.38530817852487
678,678,6.026355898191436
679,679,49.08220625033037
680,680,58.879305461374415
681,681,95.09672793730714
682,682,100.67900296097356
683,683,0.5640167098886546
684,684,11.940050037958526
685,685,49.02450605356277
686,686,32.59550825361268
687,687,97.93793390041743
688,688,8.028200270079003
689,689,31.96697422543441
690,690,30.132630718697317
691,691,31.78939737039929
692,692,15.859358428555698
693,693,29.681086696043874
694,694,97.78169950595135
695,695,40.7294281577902
696,696,18.296474642263206
697,697,94.95635166858425
698,698,52.18211619153652
699,699,20.372819654707506
700,700,5.686358671600675
701,701,3.176461541098122
702,702,15.801507886657044
703,703,32.525782635192776
704,704,104.15914111961816
705,705,103.55838938014443
706,706,110.38530817852487
707,707,34.10708269606445
708,708,60.892126163255845
709,709,14.425470349463042
710,710,37.61575351878076
711,711,66.63076888132136
712,712,107.27414436558198
713,713,48.50560077528095
714,714,118.83149378969983
715,715,53.23283072695953
716,716,55.119308216367436
717,717,29.047223805387045
718,718,22.28871968611797
719,719,32.1276785675034
720,720,100.57536846845089
721,721,36.72928712492938
722,722,36.48394210516062
723,723,8.587540413125224
724,724,40.47634157963132
725,725,29.425565317422397
726,726,41.7087247735523
727,727,11.226612481715437
728,728,41.83200774653167
729,729,39.04314183820813
730,730,62.626691979088285
731,731,53.37872856943066
732,732,44.055511641206905
733,733,43.113053170505154
734,734,9.215739643649522
735,735,97.45957011293677
736,736,104.54412249647491
737,737,26.549739599143727
738,738,48.23134588241723
739,739,44.512363188725416
740,740,94.77752426857663
741,741,55.63214278298304
742,742,12.143867326418455
743,743,15.304071109149005
744,744,13.13337005564088
745,745,35.69591911428432
746,746,22.012251232421914
747,747,6.006548406682172
748,748,58.20740091539689
749,749,17.75903762226289
750,750,8.308777104724799
751,751,39.20592248508246
752,752,21.21583007108649
753,753,54.76642780343336
754,754,43.548829701526465
755,755,36.18212302655642
756,756,101.2071712554988
757,757,48.79142123702204
758,758,18.745713272676976
759,759,36.91958213460803
760,760,40.03634245302511
761,761,33.9463628462226
762,762,29.393524153286336
763,763,94.2057234950147
764,764,67.44403814299753
765,765,74.04718554209181
766,766,19.810029153421493
767,767,10.638135554951381
768,768,2.428695775722958
769,769,108.88798900982987
770,770,51.4928684241217
771,771,19.19833271409406
772,772,21.864217770188738
773,773,37.51909188445312
774,774,-0.5449199823057608
775,775,112.70743312232923
776,776,42.614183304976564
777,777,70.07660152981303
778,778,12.768916521739586
779,779,17.58840900688041
780,780,104.07652428807683
781,781,57.07513802605653
782,782,35.539122942215904
783,783,111.86931791047498
784,784,22.25756992984399
785,785,18.02427088006895
786,786,33.83487032850094
787,787,37.340894070320516
788,788,56.11475219984384
789,789,21.95746305942515
790,790,110.46359763319099
791,791,19.075829849986725
792,792,0.8827114193653296
793,793,87.17163725058418
794,794,109.4860852519847
795,795,44.4852843444016
796,796,41.63464645351499
797,797,32.86445768939385
798,798,22.173604521386082
799,799,90.87040565276804
800,800,37.568785389158286
801,801,100.74412994524407
802,802,29.61389198804324
803,803,2.3057697806357718
804,804,101.47737004762028
805,805,41.37073196132444
806,806,107.69720015390624
807,807,95.81229429713657
808,808,24.60583410563389
809,809,23.14711529022562
810,810,15.328763095020355
811,811,111.06376596444521
812,812,97.49498129367504
813,813,65.92929834166496
814,814,18.974932428183557
815,815,19.171155818246774
816,816,98.06912302418077
817,817,5.626325491093148
818,818,13.285826904194261
819,819,27.223342752766847
820,820,30.710347605125275
821,821,4.80277320331542
822,822,15.859358428555698
823,823,43.21863863147436
824,824,-3.605899474389611
825,825,25.047684977205865
826,826,51.89831724384734
827,827,111.84245254131608
828,828,34.07280257275969
829,829,31.710204206378595
830,830,25.427394796257488
831,831,-9.479685445675438
832,832,33.425878277494704
833,833,109.11498903806009
834,834,14.893679745623542
835,835,59.95848998612097
836,836,15.697417212016214
837,837,9.548596301708876
838,838,23.646059703927616
839,839,-23.109230158739724
840,840,58.526886835645385
841,841,-9.760489231386085
842,842,20.339952026721996
843,843,40.15653750721686
844,844,35.25686883927237
845,845,2.1353080585351516
846,846,48.403191313098844
847,847,29.771581518257
848,848,28.6413480273808
849,849,13.188059537023326
850,850,50.36896279457585
851,851,45.26359262692975
852,852,13.082680084099845
853,853,46.846615014611686
854,854,58.12886238437637
855,855,5.57017458844684
856,856,39.56136212613264
857,857,93.91878092746097
858,858,-3.15033963208093
859,859,26.478600519298432
860,860,52.20073107611736
861,861,7.480340516399683
862,862,104.55847479019087
863,863,18.22219153148758
864,864,27.390144588726187
865,865,48.2765513323821
866,866,21.560946998330593
867,867,-18.766600433987364
868,868,23.108301948879525
869,869,51.06447045542875
870,870,21.300628268222592
871,871,21.9315380827452
872,872,51.045457027179246
873,873,17.304116115709814
874,874,15.256049508462949
875,875,12.136456157575024
876,876,115.60385586786334
877,877,113.6883182255322
878,878,60.76567957906113
879,879,0.6034770010189496
880,880,4.469916996117428
881,881,97.46440125898368
882,882,52.520482204537444
883,883,87.89589223095811
884,884,36.87320471594878
885,885,22.072100817089336
886,886,33.5891645317454
887,887,-4.40569529797048
888,888,47.12513900221156
889,889,101.28460289253827
890,890,-7.9113531730507
891,891,36.42168023671831
892,892,4.750930437214108
893,893,40.63541100138231
894,894,10.887261685523185
895,895,66.07825866204927
896,896,25.761383125448653
897,897,91.97506268799799
898,898,23.92507771616219
899,899,106.73779378231083
900,900,14.815217673400548
901,901,46.3319329830748
902,902,70.48784592889167
903,903,40.97796773923809
904,904,7.082467627140804
905,905,22.241790560132156
906,906,101.75045353397537
907,907,39.16031915633309
908,908,57.7258423943399
909,909,17.13690784964563
910,910,51.12397763184248
911,911,47.911860601548916
912,912,41.289460534246636
913,913,7.547114700814086
914,914,34.66540196577654
915,915,25.418136910663225
916,916,51.58244592062081
917,917,24.073380229063996
918,918,106.00499652953305
919,919,25.11710998480567
920,920,64.64049470963879
921,921,41.10007766134073
922,922,8.607952863048508
923,923,114.94604144166242
924,924,-0.3569354960309834
925,925,34.19084697919408
926,926,-3.2038900167465445
927,927,41.45244266235834
928,928,37.206140729909585
929,929,34.736055699203405
930,930,-19.18276871200071
931,931,58.84009443429989
932,932,28.495249232934817
933,933,100.74273760290245
934,934,30.754454470560546
935,935,109.69812085572039
936,936,20.939158565434898
937,937,46.380883674959584
938,938,5.250126892455032
939,939,32.96242082743662
940,940,18.759990241017668
941,941,5.4842488692741025
942,942,17.541708174807486
943,943,37.57834663061723
944,944,59.693605129348015
945,945,22.19361375871942
946,946,111.61112104858988
947,947,44.68296235181524
948,948,38.206827634155374
949,949,17.76142355010289
950,950,-5.248817098196023
951,951,104.32248467480608
952,952,36.92177618365673
953,953,3.2317610825519143
954,954,96.63286958123365
955,955,59.931604848553505
956,956,102.11452545835203
957,957,29.356401046368248
958,958,106.15646130869557
959,959,37.326520752846875
960,960,26.70806780466692
961,961,76.44695022281752
962,962,50.684725811474905
963,963,2.31136646420343
964,964,93.04169059615383
965,965,23.231482066880847
966,966,42.43784911270233
967,967,14.271333568411544
968,968,30.935695154435184
969,969,21.988464851318408
970,970,33.18842115373369
971,971,52.93491241848245
972,972,14.857509924619547
973,973,15.44738121172726
974,974,112.07802816698138
975,975,102.01173164784623
976,976,0.5552586285351706
977,977,30.032653427170487
978,978,98.35090114529228
979,979,4.355553487245131
980,980,20.837060109447346
981,981,43.97182559536991
982,982,41.31725346783771
983,983,40.07575769458833
984,984,8.598761147412851
985,985,108.63351827322343
986,986,40.50950307348322
987,987,13.479788816491157
988,988,40.82209171879457
989,989,95.4741560869738
990,990,0.9436701290559601
991,991,28.681347415733047
992,992,-4.531295045844374
993,993,29.641827262393363
994,994,9.822849436385265
995,995,17.155513280253107
996,996,56.917140059937246
997,997,36.958044950468576
998,998,0.8894852063768375
999,999,98.06912302418077
1000,1000,23.56481774016001
1001,1001,33.98127864916929
1002,1002,0.5431420311788117
1003,1003,12.117647746765755
1004,1004,26.382345758643595
1005,1005,47.257581747969
1006,1006,37.63632784202365
1007,1007,107.08675772088442
1008,1008,115.40763247780016
1009,1009,21.41916397745928
1010,1010,31.538730147117754
1011,1011,95.81598727396518
1012,1012,31.721185448897995
1013,1013,17.703574486132254
1014,1014,33.62815895599257
1015,1015,36.39521374157206
1016,1016,108.13427333561111
1017,1017,9.449960517703309
1018,1018,38.496783338333195
1019,1019,12.118802231150752
1020,1020,33.1299541424175
1021,1021,16.701004612282222
1022,1022,16.44657881857018
1023,1023,0.48539362973829225
1024,1024,14.909027220510689
1025,1025,93.39047516801257
1026,1026,23.073968269393884
1027,1027,38.372362363191556
1028,1028,-0.19708259512946444
1029,1029,41.71823372167788
1030,1030,117.19943091154443
1031,1031,60.06007436481087
1032,1032,8.70321472646957
1033,1033,118.89121197374592
1034,1034,50.297600701609966
1035,1035,57.0753701355878
1036,1036,47.54347552193535
1037,1037,40.14610220582532
1038,1038,2.1177016782423435
1039,1039,107.57302958527086
1040,1040,107.81364242257956
1041,1041,103.01492164567976
1042,1042,56.03629584216371
1043,1043,89.39599715540022
1044,1044,36.52931158428815
1045,1045,35.550612287238245
1046,1046,50.296697158223054
1047,1047,107.74613800130973
1048,1048,44.88275297281461
1049,1049,45.665430535075615
1050,1050,15.942805577917541
1051,1051,46.509603277866205
1052,1052,24.64446936769893
1053,1053,35.83530394406177
1054,1054,104.66059660536851
1055,1055,50.159034568990215
1056,1056,41.82289229578122
1057,1057,27.97525731717312
1058,1058,57.48967017990196
1059,1059,-13.334622221533266
1060,1060,112.42210021976666
1061,1061,19.142374287687254
1062,1062,13.157521148225722
1063,1063,22.931194629228482
1064,1064,106.07783822854519
1065,1065,18.407780092560685
1066,1066,94.54539852000703
1067,1067,25.858809576202383
1068,1068,42.62642925952829
1069,1069,39.46905858591096
1070,1070,34.91559175087528
1071,1071,1.774653851443119
1072,1072,25.048624426479797
1073,1073,98.85886326334993
1074,1074,107.71709697232437
1075,1075,17.44634444486591
1076,1076,49.85770729830381
1077,1077,25.648489821094866
1078,1078,17.203569964644714
1079,1079,37.35675540871526
1080,1080,19.147586124768615
1081,1081,97.68637353769131
1082,1082,54.77509082521952
1083,1083,2.7073476223716844
1084,1084,11.757579686713807
1085,1085,6.135250696071828
1086,1086,39.76800208172036
1087,1087,20.988830042856243
1088,1088,61.6901431060208
1089,1089,104.35326131297312
1090,1090,-8.855193216931303
1091,1091,43.657745025523305
1092,1092,7.769359807202623
1093,1093,11.555386783303948
1094,1094,-4.2063132185309335
1095,1095,-2.195158157548586
1096,1096,40.38323073281865
1097,1097,43.65622509440471
1098,1098,18.396887127859557
1099,1099,3.0278903826372434
1100,1100,1.6641413247959274
1101,1101,26.824562954923326
1102,1102,36.997304551456004
1103,1103,-3.283831812638256
1104,1104,28.48779721753713
1105,1105,11.1802206513622
1106,1106,107.3345440893106
1107,1107,28.802618876113204
1108,1108,102.67371378602677
1109,1109,107.23921812105056
1110,1110,38.57753864645059
1111,1111,16.27125883436347
1112,1112,40.772978217734504
1113,1113,98.80798053382973
1114,1114,34.52248376690094
1115,1115,18.75873265653005
1116,1116,45.83764662040701
1117,1117,93.83462728109008
1118,1118,14.771981308139564
1119,1119,33.4296458303738
1120,1120,14.900009542607425
1121,1121,30.641260346112173
1122,1122,38.09244289679827
1123,1123,15.498759122223758
1124,1124,38.800441478201805
1125,1125,25.83017878415218
1126,1126,109.6565214224755
1127,1127,48.063499656602005
1128,1128,20.56086669636746
1129,1129,30.633684557274503
1130,1130,4.917174727527495
1131,1131,23.4338095677275
1132,1132,32.36253938092945
1133,1133,39.384920701561676
1134,1134,29.367890928722982
